"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48","Iteration"
15,15,0,0,5,0,0,5,0,0,5,0,0,0,10,20,20,35,15,15,5,5,15,15,20,20,5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,2
0,5,0,0,5,0,0,0,10,20,20,35,15,15,5,5,15,15,20,20,5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,2
0,0,0,10,20,20,35,15,15,5,5,15,15,20,20,5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,2
20,20,35,15,15,5,5,15,15,20,20,5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,2
15,15,5,5,15,15,20,20,5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,2
15,5,5,15,15,20,20,5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,2
15,20,20,5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,2
5,10,15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,2
15,0,5,10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,2
10,0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,2
0,0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,2
0,0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,2
0,0,10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,2
10,10,15,40,40,10,20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,2
20,15,15,5,10,10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,2
10,5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,2
5,30,15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,2
15,10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,2
10,10,0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,2
0,0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,2
0,20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,2
20,0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,2
0,0,0,0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,2
0,0,5,15,20,10,20,20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,2
20,30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,2
30,5,5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,2
5,20,5,10,10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,2
10,5,0,0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,2
0,0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,2
0,0,0,5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,2
5,15,0,0,0,0,5,30,5,15,35,15,20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,2
20,25,10,5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,2
5,15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,2
15,10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,2
10,30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,2
30,0,0,0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,2
0,0,0,5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,20,5,0,2
5,0,0,0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,20,5,0,0,0,10,2
0,0,0,5,10,15,30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,2
30,15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,2
15,20,5,10,5,0,5,15,10,5,5,5,0,10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,2
10,0,0,0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,2
0,5,0,0,30,10,15,25,20,30,15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,2
10,15,25,20,30,15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,2
20,30,15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,2
15,10,15,15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,2
15,20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,2
20,15,20,5,0,0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,2
0,0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,2
0,10,0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,2
0,0,0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,2
0,0,5,0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,2
0,10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,2
10,30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,0,2
30,10,10,20,20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,0,10,2
20,15,15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,0,10,20,25,15,5,2
15,10,15,10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,0,10,20,25,15,5,15,20,2
10,10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,0,10,20,25,15,5,15,20,15,85,0,2
10,20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,0,10,20,25,15,5,15,20,15,85,0,0,2
20,0,15,15,0,10,0,0,0,0,0,0,5,35,30,35,20,35,10,15,0,10,20,5,10,5,0,5,5,5,0,0,0,0,0,0,10,20,25,15,5,15,20,15,85,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,43,43,14,20,0,0,0,0,0,0,0,0,0,0,0,0,60,20,10,0,0,0,0,0,20,0,10,20,10,0,0,3
0,0,0,0,0,0,0,0,0,14,43,43,14,20,0,0,0,0,0,0,0,0,0,0,0,0,60,20,10,0,0,0,0,0,20,0,10,20,10,0,0,0,0,0,0,0,10,0,3
0,0,0,0,0,0,14,43,43,14,20,0,0,0,0,0,0,0,0,0,0,0,0,60,20,10,0,0,0,0,0,20,0,10,20,10,0,0,0,0,0,0,0,10,0,30,0,10,3
0,0,14,43,43,14,20,0,0,0,0,0,0,0,0,0,0,0,0,60,20,10,0,0,0,0,0,20,0,10,20,10,0,0,0,0,0,0,0,10,0,30,0,10,10,20,40,20,3
14,43,43,14,20,0,0,0,0,0,0,0,0,0,0,0,0,60,20,10,0,0,0,0,0,20,0,10,20,10,0,0,0,0,0,0,0,10,0,30,0,10,10,20,40,20,0,10,3
0,0,0,0,0,0,0,0,60,20,10,0,0,0,0,0,20,0,10,20,10,0,0,0,0,0,0,0,10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,3
0,0,0,0,0,0,0,60,20,10,0,0,0,0,0,20,0,10,20,10,0,0,0,0,0,0,0,10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,3
20,10,0,0,0,0,0,20,0,10,20,10,0,0,0,0,0,0,0,10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,3
10,20,10,0,0,0,0,0,0,0,10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,3
0,0,0,0,0,10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,3
0,0,0,0,10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,3
0,0,10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,3
10,0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,3
0,30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,3
30,0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,3
0,10,10,20,40,20,0,10,0,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,3
0,0,0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,3
0,0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,3
0,0,0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,3
0,0,0,20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,3
20,10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,3
10,10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3
10,20,20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3
20,10,40,10,20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,3
20,0,10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,3
10,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,3
30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,3
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,3
0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,3
0,0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,3
0,0,0,0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,3
0,0,0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,3
0,0,0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,3
0,0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,3
0,10,0,0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,3
0,40,10,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,3
10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,3
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,3
0,0,0,10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,3
10,40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,3
40,30,30,10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,3
10,0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,3
0,10,0,0,30,20,20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,3
20,10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,3
10,0,0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,3
0,0,10,0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,3
0,0,0,0,10,0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,3
0,10,20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,3
20,10,10,30,0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,3
0,0,0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,3
0,0,20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,3
20,110,10,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,0,0,3
0,0,0,0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,3
0,0,30,0,50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,3
50,0,10,10,20,0,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,3
20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,3
20,10,10,0,0,0,0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,3
0,0,0,0,0,0,0,0,30,40,10,10,10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,3
0,0,0,0,30,40,10,10,10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,3
10,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,3
0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,3
0,0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,3
0,0,0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,3
0,0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,3
0,0,0,0,0,0,0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,3
0,0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,3
0,7,8,35,0,0,7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,3
7,7,0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,3
0,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,35,0,3
7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,35,0,7,3
0,0,0,7,0,7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,35,0,7,0,3
7,0,0,0,0,0,0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,35,0,7,0,0,0,7,0,0,3
0,0,0,8,7,7,7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,35,0,7,0,0,0,7,0,0,0,0,14,0,0,0,3
7,7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,35,0,7,0,0,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,3
7,29,21,0,7,7,0,0,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,8,28,7,35,0,7,0,0,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3
